N,config,dim,symbasis_mean_seconds,symbasis_std_seconds,xdiag_mean_seconds,xdiag_std_seconds
6,U1,141,0.00020026379999999998,0.00034899623472238206,5.2811999999999995e-6,7.131945266818085e-6
6,U1+T(k=0),26,0.0001208396,3.256131708092356e-5,6.0278599999999996e-5,3.1707686061549456e-5
6,U1+T(k=0)+P(p=1),18,0.00018776170000000002,3.756155915900664e-5,0.0001099298,3.028790791645332e-5
8,U1,1107,0.0002734827,0.00018075610717455717,6.501399999999999e-6,6.8602067704503875e-6
8,U1+T(k=0),142,0.0005538581,0.00010658175620355172,0.0002572125,3.640614181776965e-5
8,U1+T(k=0)+P(p=1),84,0.0010185321,0.0003452443012494357,0.00038752659999999995,3.924137555976118e-5
10,U1,8953,0.0017541904,0.000746111224173894,1.16634e-5,9.253385677085382e-6
10,U1+T(k=0),902,0.004393378900000001,0.000303871820038373,0.0019614595,6.151421569984183e-5
10,U1+T(k=0)+P(p=1),486,0.00743507,0.00034658123189007864,0.00251209,9.515392074365034e-5
12,U1,73789,0.0107178699,0.0006230727441053644,3.14918e-5,1.2028548843850155e-5
12,U1+T(k=0),6166,0.0495184014,0.001948670892223677,0.0182959175,0.00015737778048960192
12,U1+T(k=0)+P(p=1),3179,0.07913898409999999,0.0026528876384401055,0.0217521148,0.0001506722056237019
