N,config,dim,quspin_mean_seconds,quspin_std_seconds
6,U1,141,6.088689999614871e-05,1.2872755815607449e-05
6,U1+T(k=0),26,8.18462000040654e-05,1.319226562761821e-05
6,U1+T(k=0)+P(p=1),18,9.024900001008973e-05,1.3733775643542749e-05
8,U1,1107,0.00020210300000940152,0.00032823442692235804
8,U1+T(k=0),142,0.00021730969999680382,2.7735713375633096e-05
8,U1+T(k=0)+P(p=1),84,0.00022456310000507074,1.1232852200834596e-05
10,U1,8953,0.00028984910000531274,9.71242025152049e-06
10,U1+T(k=0),902,0.0014883161000113887,1.5345348582088558e-05
10,U1+T(k=0)+P(p=1),486,0.0018012059000000135,1.754315539149492e-05
12,U1,73789,0.0020960820000027526,1.1519874658224262e-05
12,U1+T(k=0),6166,0.0141324245000078,7.172821973891131e-05
12,U1+T(k=0)+P(p=1),3179,0.016881308400002126,2.3773919818585625e-05
