N,config,dim,symbasis_mean_seconds,symbasis_std_seconds,xdiag_mean_seconds,xdiag_std_seconds
8,U1,70,5.14259e-5,5.58976439106933e-5,4.6437e-6,6.554346141641014e-6
8,U1+T(k=0),9,7.89815e-5,5.941712685983544e-5,5.4709e-5,2.6401650348247383e-5
8,U1+T(k=0)+P(p=1),6,4.88089e-5,3.300504305388631e-5,0.0001616106,0.00013503904343740327
10,U1,252,0.0001046143,0.0002442606049853085,4.5846e-6,6.706182176005793e-6
10,U1+T(k=0),26,0.0003418413,0.0009437267421213093,0.0001112123,2.3348613454193233e-5
10,U1+T(k=0)+P(p=1),16,7.49925e-5,2.4538886628053126e-5,0.00032494690000000004,0.0003194222499543164
12,U1,924,7.32356e-5,6.194818124170842e-5,5.0163000000000006e-6,6.6451554124456375e-6
12,U1+T(k=0),76,9.7613e-5,2.1601241821298658e-5,0.00030802929999999997,3.112422107209182e-5
12,U1+T(k=0)+P(p=1),33,0.0002841042,0.00037081058883082975,0.0005205976,2.6175733453376663e-5
14,U1,3432,0.0002164655,7.791012171762765e-5,5.410899999999999e-6,6.475800653201116e-6
14,U1+T(k=0),246,0.0001684912,2.6988953196117523e-5,0.0010908916,3.91784720171678e-5
14,U1+T(k=0)+P(p=1),113,0.0005945514,0.0009453996875391676,0.0015302767,0.00010942778825229398
16,U1,12870,0.0011262243999999998,0.0009807897116628009,7.1705e-6,8.75534162351444e-6
16,U1+T(k=0),809,0.0007880908,0.0005434705257429228,0.004365114400000001,4.384821736450006e-5
16,U1+T(k=0)+P(p=1),422,0.0008020489000000001,7.129089304072747e-5,0.0054785616,4.1198565158941585e-5
