N,config,dim,quspin_mean_seconds,quspin_std_seconds
8,U1,70,2.884720000508878e-05,8.914910183866982e-06
8,U1+T(k=0),9,3.9706600000499746e-05,1.3045237417693979e-05
8,U1+T(k=0)+P(p=1),6,4.124809999836998e-05,7.923319017535575e-06
10,U1,252,2.9307099998732157e-05,5.934293242935267e-06
10,U1+T(k=0),26,4.7051699999656195e-05,7.150282044091065e-06
10,U1+T(k=0)+P(p=1),16,5.703200000084507e-05,6.754039325781084e-06
12,U1,924,3.619959999809907e-05,5.0448862988779164e-06
12,U1+T(k=0),76,8.582919999753358e-05,1.0884421792509034e-05
12,U1+T(k=0)+P(p=1),33,0.00011931760000436498,7.940969188386198e-06
14,U1,3432,5.519100000697108e-05,1.0069899684229065e-05
14,U1+T(k=0),246,0.00017846169999415906,7.112617187490262e-06
14,U1+T(k=0)+P(p=1),113,0.00027291690000481595,1.2387170232260202e-05
16,U1,12870,0.00011545890000093095,7.1583595022992065e-06
16,U1+T(k=0),809,0.0006142067000041607,9.643796260775928e-06
16,U1+T(k=0)+P(p=1),422,0.0009641105000014249,7.4334042773866816e-06
