N,config,dim,symbasis_mean_seconds,symbasis_std_seconds,xdiag_mean_seconds,xdiag_std_seconds
8,U1,70,5.72631e-5,0.00012293845385978033,5.4049e-6,9.631176764953374e-6
8,U1+T(k=0),10,3.7363699999999996e-5,3.6876013173425706e-5,4.59859e-5,3.912262553518957e-5
8,U1+T(k=0)+P(p=1),8,3.68869e-5,3.517956369336544e-5,8.852130000000001e-5,4.233801160777393e-5
10,U1,252,0.0001152287,0.00020136289088279837,5.0087e-6,9.620810569339315e-6
10,U1+T(k=0),26,4.00355e-5,4.0530726303907045e-5,0.000189416,0.00040873096583286496
10,U1+T(k=0)+P(p=1),16,0.00023964479999999999,0.00038944841355115456,0.0003920797,0.0008231709262876966
12,U1,924,4.39962e-5,4.131231200609437e-5,5.382600000000001e-6,9.565619619821349e-6
12,U1+T(k=0),80,8.432189999999999e-5,6.764768691528844e-5,0.000170663,3.206475592020345e-5
12,U1+T(k=0)+P(p=1),50,0.0003091015,0.0005449644235100225,0.0002878124,4.919524517719618e-5
14,U1,3432,0.0005372141,0.0010048688536043397,5.839e-6,9.086561897170518e-6
14,U1+T(k=0),246,0.0001992812,0.00023672251978438107,0.0005809835,5.47445643192089e-5
14,U1+T(k=0)+P(p=1),133,0.0003857075,0.0005387109196439322,0.0007679777,5.443575938061712e-5
16,U1,12870,0.000505859,0.0004892053266074595,7.9678e-6,1.1206303531693424e-5
16,U1+T(k=0),810,0.0004470433,0.00037659234212903656,0.0021211316000000003,6.636785129229026e-5
16,U1+T(k=0)+P(p=1),440,0.0010629615,0.0009121546269467023,0.0026130348,8.879217381403737e-5
