N,config,dim,quspin_mean_seconds,quspin_std_seconds
8,U1,70,3.687980000108837e-05,1.4979690964183598e-05
8,U1+T(k=0),10,4.504340000153206e-05,1.2477391353247276e-05
8,U1+T(k=0)+P(p=1),8,5.39416999970399e-05,1.5497800786015654e-05
10,U1,252,3.681200000187346e-05,1.0654216801794721e-05
10,U1+T(k=0),26,5.141820000176267e-05,8.432479964446713e-06
10,U1+T(k=0)+P(p=1),16,6.197690001386036e-05,8.283435415331572e-06
12,U1,924,4.269369999860828e-05,9.126004343900453e-06
12,U1+T(k=0),80,9.16894999932083e-05,1.5656826012611545e-05
12,U1+T(k=0)+P(p=1),50,0.00012115369999605718,1.2674685019485403e-05
14,U1,3432,6.953319999638551e-05,1.107400463739646e-05
14,U1+T(k=0),246,0.0002235572000074626,1.544791538992042e-05
14,U1+T(k=0)+P(p=1),133,0.00032941810000011176,1.7099314755775748e-05
16,U1,12870,0.00014875839999604069,9.56334965119822e-06
16,U1+T(k=0),810,0.0007374524999988807,1.3647627650495373e-05
16,U1+T(k=0)+P(p=1),440,0.0011216742000044633,1.1714139154851648e-05
