N,config,dim,symbasis_mean_seconds,symbasis_std_seconds,xdiag_mean_seconds,xdiag_std_seconds
4,U1,36,0.0002465835,0.0005781912237890871,6.488100000000001e-6,1.0716569439164965e-5
4,U1+T(k=0),10,6.0748099999999995e-5,3.0317903505831154e-5,3.7473300000000006e-5,3.599963639029335e-5
4,U1+T(k=0)+P(p=1),6,0.0001487685,0.00010735286149500937,5.7380300000000004e-5,4.200651484141742e-5
6,U1,400,7.86052e-5,4.1393061932862344e-5,6.6125e-6,1.1321152270074907e-5
6,U1+T(k=0),68,0.0001655002,4.093303749838808e-5,5.6845199999999996e-5,3.620673961141612e-5
6,U1+T(k=0)+P(p=1),38,0.00033058020000000004,0.00016494211896217814,9.704510000000001e-5,4.6217249825507064e-5
8,U1,4900,0.0006065304,9.306970600481246e-5,8.7451e-6,1.7138678086259876e-5
8,U1+T(k=0),618,0.001662038,8.499777162177057e-5,0.0001104505,4.392221918409355e-5
8,U1+T(k=0)+P(p=1),318,0.0028124212000000003,0.00015938498402840001,0.0106016093,0.010447824254870326
10,U1,63504,0.007654601400000001,0.0005248254216901719,6.4723e-6,1.0234951924655045e-5
10,U1+T(k=0),6352,0.026338687399999998,0.0014181315079557011,0.0005807322,0.0008085274163458186
10,U1+T(k=0)+P(p=1),3212,0.046373544200000005,0.002230864574457067,0.0006674205999999999,6.97146787750694e-5
12,U1,853776,0.12110956090000001,0.027102814662519185,7.813e-6,1.0940612393991278e-5
12,U1+T(k=0),71188,0.4364241546,0.010131828064683634,0.0022325337000000003,0.0006125438095153412
12,U1+T(k=0)+P(p=1),35694,0.7684659632,0.02016179004666266,0.004701119,0.00020345887009254066
