N,config,dim,quspin_mean_seconds,quspin_std_seconds
4,U1,36,5.874980000157848e-05,1.6032591088606844e-05
4,U1+T(k=0),10,7.106579999742735e-05,1.0944737974215515e-05
4,U1+T(k=0)+P(p=1),6,8.347840000624273e-05,1.3252762165853954e-05
6,U1,400,7.272600000476359e-05,1.2893734003382583e-05
6,U1+T(k=0),68,0.0001317614999976513,1.4818856200519856e-05
6,U1+T(k=0)+P(p=1),38,0.0001673054999997703,3.469361759774821e-05
8,U1,4900,0.0001245049000033305,9.78282273241586e-06
8,U1+T(k=0),618,0.0005290180999992344,1.580956221831805e-05
8,U1+T(k=0)+P(p=1),318,0.0009527763999983563,1.1462080487223194e-05
10,U1,63504,0.0010575922000015225,9.979704606036486e-06
10,U1+T(k=0),6352,0.006446532000003913,1.276056108502623e-05
10,U1+T(k=0)+P(p=1),3212,0.011944266300000094,3.9999590503392136e-05
12,U1,853776,0.015363382500004264,0.00010843267960372977
12,U1+T(k=0),71188,0.08972214630000223,0.00029679846774787204
12,U1+T(k=0)+P(p=1),35694,0.16773337379999873,0.000822268352280183
